game_id,season,game_date,home_team,away_team,y_home_win,elo_home_win_probability,split,elo_prediction
S43G01N26,2023-2024,2023-11-04,안양 정관장,고양 소노,0,0.6983692261731304,test,1
S43G01N27,2023-2024,2023-11-04,서울 삼성,수원 KT,0,0.4867638045389284,test,0
S43G01N28,2023-2024,2023-11-05,울산 현대모비스,원주 DB,0,0.6533341266828013,test,1
S43G01N29,2023-2024,2023-11-05,대구 한국가스공사,안양 정관장,0,0.4147133337228023,test,0
S43G01N30,2023-2024,2023-11-06,수원 KT,고양 소노,1,0.5525255874333098,test,1
S43G01N31,2023-2024,2023-11-07,안양 정관장,부산 KCC,1,0.676872903951918,test,1
S43G01N32,2023-2024,2023-11-07,원주 DB,서울 삼성,1,0.7905842360818774,test,1
S43G01N33,2023-2024,2023-11-09,수원 KT,대구 한국가스공사,1,0.6735441860634653,test,1
S43G01N34,2023-2024,2023-11-09,울산 현대모비스,서울 삼성,1,0.8117897911729872,test,1
S43G01N35,2023-2024,2023-11-10,창원 LG,부산 KCC,1,0.7058861394248952,test,1
S43G01N36,2023-2024,2023-11-10,원주 DB,안양 정관장,0,0.5647705861119334,test,1
S43G01N37,2023-2024,2023-11-11,서울 삼성,서울 SK,0,0.2793400701399787,test,0
S43G01N38,2023-2024,2023-11-11,대구 한국가스공사,고양 소노,0,0.4815687671739325,test,0
S43G01N39,2023-2024,2023-11-11,수원 KT,울산 현대모비스,1,0.4793643101596386,test,0
S43G01N40,2023-2024,2023-11-12,원주 DB,서울 SK,1,0.4948125752298488,test,0
S43G01N41,2023-2024,2023-11-12,안양 정관장,창원 LG,1,0.5850851713139515,test,1
S43G01N42,2023-2024,2023-11-12,고양 소노,부산 KCC,1,0.6135148826697023,test,1
S43G01N43,2023-2024,2023-11-13,울산 현대모비스,수원 KT,0,0.6706329157467892,test,1
S43G01N44,2023-2024,2023-11-14,원주 DB,부산 KCC,1,0.6838915256923531,test,1
S43G01N45,2023-2024,2023-11-14,서울 삼성,안양 정관장,0,0.2872919017313072,test,0
S43G01N46,2023-2024,2023-11-16,원주 DB,울산 현대모비스,1,0.6068698078895268,test,1
S43G01N47,2023-2024,2023-11-16,대구 한국가스공사,서울 SK,0,0.3255574705397621,test,0
S43G01N48,2023-2024,2023-11-17,부산 KCC,고양 소노,1,0.5401245759774082,test,1
S43G01N49,2023-2024,2023-11-17,안양 정관장,창원 LG,0,0.6159274075140049,test,1
S43G01N50,2023-2024,2023-11-18,수원 KT,서울 SK,0,0.46307286349658666,test,0
S43G01N51,2023-2024,2023-11-18,울산 현대모비스,대구 한국가스공사,1,0.7625482178272983,test,1
S43G01N52,2023-2024,2023-11-18,원주 DB,서울 삼성,1,0.8232275251455274,test,1
S43G01N53,2023-2024,2023-11-19,창원 LG,대구 한국가스공사,1,0.8178790012598693,test,1
S43G01N54,2023-2024,2023-11-19,안양 정관장,부산 KCC,1,0.7212359303112316,test,1
S43G01N55,2023-2024,2023-11-19,고양 소노,원주 DB,0,0.49965198002646055,test,0
S43G01N56,2023-2024,2023-11-20,서울 SK,서울 삼성,1,0.8637106917685944,test,1
S43G01N57,2023-2024,2023-11-21,수원 KT,원주 DB,0,0.4888159722974046,test,0
S43G01N58,2023-2024,2023-11-21,대구 한국가스공사,안양 정관장,0,0.31798027223773584,test,0
S43G01N59,2023-2024,2023-11-23,창원 LG,울산 현대모비스,1,0.6628015931037508,test,1
S43G01N60,2023-2024,2023-11-23,서울 삼성,대구 한국가스공사,1,0.5503038330098498,test,1
S43G01N61,2023-2024,2023-11-24,안양 정관장,수원 KT,0,0.7219131817449301,test,1
S43G01N62,2023-2024,2023-11-24,서울 SK,원주 DB,1,0.6326134070071927,test,1
S43G01N63,2023-2024,2023-11-25,창원 LG,고양 소노,1,0.731878312820409,test,1
S43G01N64,2023-2024,2023-11-25,서울 삼성,울산 현대모비스,0,0.3515370634834008,test,0
S43G01N65,2023-2024,2023-11-25,부산 KCC,대구 한국가스공사,0,0.7229562305109238,test,1
S43G01N66,2023-2024,2023-11-26,수원 KT,서울 삼성,1,0.7771110598025978,test,1
S43G01N67,2023-2024,2023-11-26,안양 정관장,원주 DB,0,0.5942800316030928,test,1
S43G01N68,2023-2024,2023-11-26,고양 소노,서울 SK,1,0.3976758428037943,test,0
S43G01N69,2023-2024,2023-11-27,부산 KCC,울산 현대모비스,1,0.47944487028131033,test,0
S43G01N70,2023-2024,2023-11-28,수원 KT,창원 LG,1,0.45946245954543385,test,0
S43G01N71,2023-2024,2023-11-28,고양 소노,안양 정관장,1,0.4922398353071826,test,0
S43G01N72,2023-2024,2023-11-30,부산 KCC,수원 KT,0,0.5205973668477297,test,1
S43G01N73,2023-2024,2023-11-30,서울 SK,창원 LG,0,0.6141154523768659,test,1
S43G01N74,2023-2024,2023-12-01,안양 정관장,울산 현대모비스,0,0.6290478681097603,test,1
S43G01N75,2023-2024,2023-12-01,서울 삼성,고양 소노,0,0.37176995945052527,test,0
S43G01N76,2023-2024,2023-12-02,원주 DB,창원 LG,0,0.5690159976424715,test,1
S43G01N77,2023-2024,2023-12-02,서울 SK,부산 KCC,0,0.7609373846352545,test,1
S43G01N78,2023-2024,2023-12-02,대구 한국가스공사,수원 KT,0,0.38794293569515476,test,0
S43G01N79,2023-2024,2023-12-03,울산 현대모비스,고양 소노,0,0.6313757121710997,test,1
S43G01N80,2023-2024,2023-12-03,서울 SK,안양 정관장,1,0.6438620355358752,test,1
S43G01N81,2023-2024,2023-12-03,부산 KCC,서울 삼성,1,0.7579001161720372,test,1
S43G01N82,2023-2024,2023-12-04,원주 DB,대구 한국가스공사,1,0.8190772621750975,test,1
S43G01N84,2023-2024,2023-12-05,서울 삼성,창원 LG,0,0.22561760737020792,test,0
S43G01N83,2023-2024,2023-12-05,수원 KT,고양 소노,1,0.6112977089708921,test,1
S43G01N85,2023-2024,2023-12-07,창원 LG,부산 KCC,1,0.7658031007831421,test,1
S43G01N86,2023-2024,2023-12-07,울산 현대모비스,서울 SK,0,0.5083396118866378,test,1
S43G01N87,2023-2024,2023-12-08,고양 소노,대구 한국가스공사,0,0.7669400280330093,test,1
S43G01N88,2023-2024,2023-12-08,원주 DB,서울 삼성,1,0.8582725430043022,test,1
S43G01N89,2023-2024,2023-12-09,울산 현대모비스,안양 정관장,1,0.5682799389587563,test,1
S43G01N90,2023-2024,2023-12-09,창원 LG,수원 KT,1,0.695547496511886,test,1
S43G01N91,2023-2024,2023-12-10,고양 소노,대구 한국가스공사,0,0.733903462099639,test,1
S43G01N92,2023-2024,2023-12-10,원주 DB,안양 정관장,1,0.667458420504872,test,1
S43G01N93,2023-2024,2023-12-11,울산 현대모비스,창원 LG,0,0.443617226051166,test,0
S43G01N94,2023-2024,2023-12-12,수원 KT,서울 삼성,0,0.8305779910138374,test,1
S43G01N95,2023-2024,2023-12-12,원주 DB,서울 SK,1,0.5809730403371305,test,1
S43G01N96,2023-2024,2023-12-12,부산 KCC,대구 한국가스공사,1,0.6843681704946993,test,1
S43G01N97,2023-2024,2023-12-14,대구 한국가스공사,서울 SK,0,0.32723101655415626,test,0
S43G01N98,2023-2024,2023-12-15,수원 KT,고양 소노,1,0.6420764921577382,test,1
S43G01N99,2023-2024,2023-12-15,부산 KCC,원주 DB,1,0.4261949782510506,test,0
S43G01N100,2023-2024,2023-12-16,안양 정관장,서울 삼성,1,0.7985406981602737,test,1
S43G01N101,2023-2024,2023-12-16,대구 한국가스공사,창원 LG,1,0.2591799577923749,test,0
S43G01N102,2023-2024,2023-12-16,서울 SK,울산 현대모비스,1,0.6948366231306651,test,1
S43G01N103,2023-2024,2023-12-17,원주 DB,수원 KT,0,0.6666279222667898,test,1
S43G01N104,2023-2024,2023-12-17,창원 LG,서울 삼성,1,0.8813418955138583,test,1
S43G01N105,2023-2024,2023-12-17,부산 KCC,고양 소노,1,0.6097274063862597,test,1
S43G01N106,2023-2024,2023-12-18,안양 정관장,대구 한국가스공사,0,0.7400795511043629,test,1
S43G01N107,2023-2024,2023-12-19,수원 KT,서울 SK,0,0.5105810185558076,test,1
S43G01N108,2023-2024,2023-12-19,울산 현대모비스,부산 KCC,0,0.6081487154399325,test,1
S43G01N109,2023-2024,2023-12-21,대구 한국가스공사,원주 DB,0,0.3789074728595462,test,0
S43G01N110,2023-2024,2023-12-21,고양 소노,서울 SK,0,0.3939435311754328,test,0
S43G01N111,2023-2024,2023-12-22,울산 현대모비스,수원 KT,1,0.5438498162819281,test,1
S43G01N112,2023-2024,2023-12-22,안양 정관장,부산 KCC,0,0.5879162194213822,test,1
S43G01N113,2023-2024,2023-12-23,창원 LG,서울 SK,0,0.6028662715690479,test,1
S43G01N114,2023-2024,2023-12-23,고양 소노,원주 DB,0,0.4269204459297123,test,0
S43G01N115,2023-2024,2023-12-23,대구 한국가스공사,서울 삼성,1,0.6913880910588918,test,1
S43G01N116,2023-2024,2023-12-24,고양 소노,울산 현대모비스,0,0.5174771467341827,test,1
S43G01N117,2023-2024,2023-12-24,안양 정관장,수원 KT,0,0.5539227361875887,test,1
S43G01N118,2023-2024,2023-12-24,창원 LG,부산 KCC,0,0.7106910734900823,test,1
S43G01N119,2023-2024,2023-12-25,원주 DB,울산 현대모비스,1,0.6850891348214594,test,1
S43G01N120,2023-2024,2023-12-25,서울 SK,서울 삼성,1,0.8903388468497831,test,1
S43G01N121,2023-2024,2023-12-25,대구 한국가스공사,부산 KCC,0,0.42456885962177987,test,0
S43G01N122,2023-2024,2023-12-26,창원 LG,안양 정관장,1,0.7378607299581481,test,1
S43G01N123,2023-2024,2023-12-28,대구 한국가스공사,수원 KT,0,0.4162154248604766,test,0
S43G01N124,2023-2024,2023-12-28,고양 소노,안양 정관장,1,0.542066171139835,test,1
S43G01N125,2023-2024,2023-12-28,울산 현대모비스,서울 삼성,1,0.805367158142947,test,1
S43G01N126,2023-2024,2023-12-29,원주 DB,창원 LG,1,0.576964761791957,test,1
S43G01N127,2023-2024,2023-12-30,고양 소노,서울 삼성,0,0.7517899877505653,test,1
S43G01N128,2023-2024,2023-12-30,안양 정관장,서울 SK,0,0.3636747590829417,test,0
S43G01N129,2023-2024,2023-12-30,수원 KT,부산 KCC,1,0.5887043377389076,test,1
S43G01N130,2023-2024,2023-12-31,안양 정관장,원주 DB,0,0.39499840694395827,test,0
S43G01N131,2023-2024,2023-12-31,창원 LG,고양 소노,1,0.783447894359907,test,1
S43G01N132,2023-2024,2023-12-31,대구 한국가스공사,울산 현대모비스,0,0.431700238170497,test,0
S43G01N133,2023-2024,2024-01-01,수원 KT,부산 KCC,1,0.6114273721911307,test,1
S43G01N134,2023-2024,2024-01-01,서울 삼성,서울 SK,0,0.20605980306221547,test,0
S43G01N135,2023-2024,2024-01-02,원주 DB,고양 소노,0,0.800567308304684,test,1
S43G01N136,2023-2024,2024-01-02,안양 정관장,창원 LG,1,0.38622848333307974,test,0
S43G01N137,2023-2024,2024-01-03,부산 KCC,서울 SK,0,0.42908865373399296,test,0
S43G01N138,2023-2024,2024-01-04,대구 한국가스공사,안양 정관장,1,0.4872071429573066,test,0
S43G01N139,2023-2024,2024-01-04,서울 삼성,수원 KT,0,0.2879899540656393,test,0
S43G01N140,2023-2024,2024-01-05,서울 SK,고양 소노,1,0.8237789582234246,test,1
S43G01N141,2023-2024,2024-01-06,창원 LG,대구 한국가스공사,0,0.8079156209292742,test,1
S43G01N142,2023-2024,2024-01-06,울산 현대모비스,수원 KT,1,0.5347883169495213,test,1
S43G01N143,2023-2024,2024-01-06,서울 삼성,원주 DB,0,0.2419187351592054,test,0
S43G01N144,2023-2024,2024-01-07,서울 SK,안양 정관장,1,0.8203605086481105,test,1
S43G01N145,2023-2024,2024-01-07,부산 KCC,고양 소노,1,0.690810146092739,test,1
S43G01N146,2023-2024,2024-01-07,창원 LG,울산 현대모비스,1,0.6457697360502231,test,1
S43G01N147,2023-2024,2024-01-08,원주 DB,수원 KT,1,0.6516481280091855,test,1
S43G01N148,2023-2024,2024-01-08,대구 한국가스공사,서울 삼성,1,0.7143163605795877,test,1
S43G01N149,2023-2024,2024-01-09,창원 LG,서울 SK,0,0.4779416035622955,test,0
S43G01N150,2023-2024,2024-01-09,부산 KCC,울산 현대모비스,1,0.5940193499223124,test,1
S43G01N151,2023-2024,2024-01-11,부산 KCC,서울 SK,1,0.4017858241083142,test,0
S43G01N152,2023-2024,2024-01-17,부산 KCC,원주 DB,0,0.5088832186171881,test,1
S43G01N153,2023-2024,2024-01-17,고양 소노,안양 정관장,1,0.5732949742035011,test,1
S43G01N154,2023-2024,2024-01-18,대구 한국가스공사,수원 KT,1,0.41811796123464184,test,0
S43G01N155,2023-2024,2024-01-18,서울 SK,울산 현대모비스,0,0.7644826403765346,test,1
S43G01N156,2023-2024,2024-01-19,부산 KCC,창원 LG,0,0.5460605450735763,test,1
S43G01N157,2023-2024,2024-01-19,안양 정관장,서울 삼성,1,0.7490940715255123,test,1
S43G01N158,2023-2024,2024-01-20,울산 현대모비스,대구 한국가스공사,1,0.7160145098146918,test,1
S43G01N159,2023-2024,2024-01-20,서울 SK,원주 DB,1,0.6279403057201108,test,1
S43G01N160,2023-2024,2024-01-20,고양 소노,수원 KT,0,0.4669088876839115,test,0
S43G01N161,2023-2024,2024-01-21,원주 DB,창원 LG,1,0.630618636467665,test,1
S43G01N162,2023-2024,2024-01-21,서울 삼성,부산 KCC,0,0.30160073742206145,test,0
S43G01N163,2023-2024,2024-01-21,안양 정관장,울산 현대모비스,1,0.46613375629792847,test,0
S43G01N164,2023-2024,2024-01-22,서울 SK,대구 한국가스공사,0,0.8358300678857848,test,1
S43G01N165,2023-2024,2024-01-23,원주 DB,울산 현대모비스,0,0.7069518379949422,test,1
S43G01N166,2023-2024,2024-01-23,고양 소노,서울 삼성,1,0.7545505193636751,test,1
S43G01N167,2023-2024,2024-01-25,수원 KT,서울 SK,1,0.4685879822300179,test,0
S43G01N168,2023-2024,2024-01-25,대구 한국가스공사,부산 KCC,1,0.47328887725388585,test,0
S43G01N169,2023-2024,2024-01-26,창원 LG,서울 삼성,1,0.8725416830742491,test,1
S43G01N170,2023-2024,2024-01-26,울산 현대모비스,고양 소노,1,0.7188841493735046,test,1
S43G01N171,2023-2024,2024-01-27,수원 KT,안양 정관장,1,0.7160341479778001,test,1
S43G01N172,2023-2024,2024-01-27,대구 한국가스공사,원주 DB,1,0.38970322030933113,test,0
S43G01N173,2023-2024,2024-01-27,서울 SK,부산 KCC,0,0.7218001741719976,test,1
S43G01N174,2023-2024,2024-01-28,수원 KT,창원 LG,0,0.5732873508839452,test,1
S43G01N175,2023-2024,2024-01-28,울산 현대모비스,서울 삼성,1,0.8570927150383504,test,1
S43G01N176,2023-2024,2024-01-28,고양 소노,대구 한국가스공사,1,0.5463255760044727,test,1
S43G01N177,2023-2024,2024-01-29,부산 KCC,안양 정관장,1,0.6982651109473826,test,1
S43G01N178,2023-2024,2024-01-30,고양 소노,창원 LG,0,0.39395612703427807,test,0
S43G01N179,2023-2024,2024-01-30,서울 삼성,원주 DB,0,0.2140793933972531,test,0
S43G01N180,2023-2024,2024-02-01,수원 KT,대구 한국가스공사,1,0.7077088646721551,test,1
S43G01N181,2023-2024,2024-02-01,고양 소노,창원 LG,0,0.37251917933275824,test,0
S43G01N182,2023-2024,2024-02-02,울산 현대모비스,원주 DB,0,0.5311919267074044,test,1
S43G01N183,2023-2024,2024-02-02,부산 KCC,안양 정관장,1,0.7126986653761653,test,1
S43G01N184,2023-2024,2024-02-03,서울 SK,수원 KT,0,0.6611335033984858,test,1
S43G01N185,2023-2024,2024-02-03,대구 한국가스공사,고양 소노,1,0.6254239650127909,test,1
S43G01N186,2023-2024,2024-02-03,서울 삼성,창원 LG,1,0.1978201205944183,test,0
S43G01N187,2023-2024,2024-02-04,안양 정관장,원주 DB,0,0.36496985472483734,test,0
S43G01N188,2023-2024,2024-02-04,울산 현대모비스,서울 SK,1,0.5152524702356936,test,1
S43G01N189,2023-2024,2024-02-04,서울 삼성,부산 KCC,1,0.27069750772472484,test,0
S43G01N190,2023-2024,2024-02-05,고양 소노,수원 KT,0,0.38676044302807794,test,0
S43G01N191,2023-2024,2024-02-06,창원 LG,원주 DB,0,0.5569551147857834,test,1
S43G01N192,2023-2024,2024-02-06,대구 한국가스공사,서울 삼성,1,0.7635452676861185,test,1
S43G01N193,2023-2024,2024-02-08,부산 KCC,창원 LG,1,0.5324912643251797,test,1
S43G01N194,2023-2024,2024-02-08,대구 한국가스공사,울산 현대모비스,0,0.47660999505577667,test,0
S43G01N195,2023-2024,2024-02-09,수원 KT,원주 DB,1,0.5280203025090346,test,1
S43G01N196,2023-2024,2024-02-09,고양 소노,서울 삼성,0,0.7171152209245385,test,1
S43G01N197,2023-2024,2024-02-10,서울 SK,안양 정관장,1,0.7738181567641906,test,1
S43G01N198,2023-2024,2024-02-10,대구 한국가스공사,창원 LG,0,0.43955715183045346,test,0
S43G01N199,2023-2024,2024-02-10,울산 현대모비스,부산 KCC,1,0.6156100446495044,test,1
S43G01N200,2023-2024,2024-02-11,서울 삼성,서울 SK,0,0.2514068977448356,test,0
S43G01N201,2023-2024,2024-02-11,안양 정관장,수원 KT,0,0.3727529869873512,test,0
S43G01N202,2023-2024,2024-02-11,원주 DB,고양 소노,1,0.8304104210388399,test,1
S43G01N203,2023-2024,2024-02-12,창원 LG,울산 현대모비스,0,0.603509355262072,test,1
S43G01N204,2023-2024,2024-02-12,부산 KCC,대구 한국가스공사,1,0.7029274462453047,test,1
S43G01N205,2023-2024,2024-02-13,원주 DB,서울 SK,1,0.6235705315293908,test,1
S43G01N206,2023-2024,2024-02-13,서울 삼성,안양 정관장,1,0.4577895741308839,test,0
S43G01N207,2023-2024,2024-02-14,수원 KT,울산 현대모비스,1,0.6136610991968042,test,1
S43G01N208,2023-2024,2024-02-14,고양 소노,부산 KCC,1,0.39169060218874274,test,0
S43G01N209,2023-2024,2024-02-15,안양 정관장,대구 한국가스공사,0,0.5488351114280641,test,1
S43G01N210,2023-2024,2024-02-15,서울 SK,창원 LG,0,0.625218211725017,test,1
S43G01N211,2023-2024,2024-02-28,울산 현대모비스,안양 정관장,1,0.7936663649761505,test,1
S43G01N212,2023-2024,2024-02-28,서울 SK,고양 소노,1,0.7877931355144947,test,1
S43G01N213,2023-2024,2024-02-29,부산 KCC,원주 DB,0,0.45555787863158187,test,0
S43G01N214,2023-2024,2024-02-29,서울 삼성,수원 KT,0,0.24384322315411472,test,0
S43G01N215,2023-2024,2024-03-01,서울 SK,대구 한국가스공사,0,0.7472656182421238,test,1
S43G01N216,2023-2024,2024-03-01,울산 현대모비스,고양 소노,0,0.7929499691263889,test,1
S43G01N217,2023-2024,2024-03-01,창원 LG,안양 정관장,1,0.8012872909075355,test,1
S43G01N218,2023-2024,2024-03-02,부산 KCC,수원 KT,1,0.4675463563791166,test,0
S43G01N219,2023-2024,2024-03-02,원주 DB,대구 한국가스공사,1,0.7883960886110971,test,1
S43G01N220,2023-2024,2024-03-02,서울 삼성,울산 현대모비스,1,0.28602996170527994,test,0
S43G01N221,2023-2024,2024-03-03,수원 KT,창원 LG,0,0.6158912889901619,test,1
S43G01N222,2023-2024,2024-03-03,안양 정관장,고양 소노,1,0.5518433926530484,test,1
S43G01N223,2023-2024,2024-03-03,서울 SK,부산 KCC,1,0.6380491871258445,test,1
S43G01N224,2023-2024,2024-03-04,서울 삼성,대구 한국가스공사,0,0.4271881310022093,test,0
S43G01N225,2023-2024,2024-03-05,고양 소노,부산 KCC,0,0.4373164769441218,test,0
S43G01N226,2023-2024,2024-03-05,서울 SK,울산 현대모비스,1,0.627390073997681,test,1
S43G01N227,2023-2024,2024-03-07,창원 LG,대구 한국가스공사,1,0.740574777542177,test,1
S43G01N228,2023-2024,2024-03-07,서울 삼성,원주 DB,0,0.20877047781005964,test,0
S43G01N229,2023-2024,2024-03-07,수원 KT,부산 KCC,0,0.6628792367685783,test,1
S43G01N230,2023-2024,2024-03-09,수원 KT,울산 현대모비스,1,0.6373470745259775,test,1
S43G01N231,2023-2024,2024-03-09,원주 DB,부산 KCC,1,0.717800602190818,test,1
S43G01N232,2023-2024,2024-03-09,서울 삼성,고양 소노,1,0.4955568511198711,test,0
S43G01N233,2023-2024,2024-03-11,창원 LG,수원 KT,1,0.6183242982026226,test,1
S43G01N234,2023-2024,2024-03-13,안양 정관장,고양 소노,0,0.6034204370577938,test,1
S43G01N235,2023-2024,2024-03-13,서울 SK,대구 한국가스공사,1,0.7313797573971814,test,1
S43G01N236,2023-2024,2024-03-14,원주 DB,수원 KT,1,0.6940047967702639,test,1
S43G01N237,2023-2024,2024-03-14,안양 정관장,서울 삼성,0,0.6515948576860771,test,1
S43G01N238,2023-2024,2024-03-15,대구 한국가스공사,부산 KCC,1,0.4851499053020923,test,0
S43G01N239,2023-2024,2024-03-15,고양 소노,창원 LG,0,0.3184310816850269,test,0
S43G01N240,2023-2024,2024-03-16,수원 KT,서울 삼성,1,0.8246523335207563,test,1
S43G01N241,2023-2024,2024-03-16,울산 현대모비스,원주 DB,1,0.41701039356010094,test,0
